"taxon","SAMN07448969","SAMN07448970","SAMN07448971","SAMN07448972","SAMN07448973","SAMN07448974","SAMN07448975","SAMN07448976","SAMN07448977","SAMN07448984","SAMN07448985","SAMN07448986","SAMN07448987","SAMN07449000","SAMN07449001","SAMN07449002"
"Akkermansia",0,0,1.76072,0,0.42128,0,0,0,0,0,0,0,0,0,0.06212,0
"Dorea",0,1.26686,0,0.51472,0,0,0,0.32359,0.35024,0.27796,0,0.19384,0.13815,0,0,0
"Barnesiella",1.98105,0.5419,1.82217,0,5.40024,0,0,0,0,0,0,0,0,0,0,0
"Mitsuokella",0.14818,0,0.68146,0.34594,0,0,0,0,0,0,0,0.75677,0.07127,0,3.21868,0
"Flavonifractor",0,0,0.09822,0,0.49785,0,0,0,0,0,0,0,0,0,0.26937,0
"Enterobacter",0.5022,0,0,0,0.12694,0,0,0,0,0,0,0,0,0,0,0
"Holdemanella",0,0,0.0388,2.09556,0,0,0,0.029,0,0.00489,0,0,0,0,0,0
"Streptococcus",0.6185,0,0,0,0,0,0,0.01016,0,0.12877,0,0.14731,0.00919,0,0,0
"Lachnospira",0.20895,0,0.64977,0.88815,0,0.08041,0.04148,0,0,0.03168,0.57218,1.75791,0,0.85699,0.06977,0.24151
"Phascolarctobacterium",0,0,0,0,0,0,2.62104,0,0,0,0,2.37834,0.00354,0,0,0
"Catenibacterium",0,0,0,0,0,0,0,0,0.01692,0,0,0.04551,0,1.42,0.006,0.02029
"Paraprevotella",0.15065,0,0.62191,0,0,0.09597,0,0,0.01188,0,0,0,0,0,0.12267,0
"Slackia",0,0.07299,0.01281,0.16471,0,0,0,0,0,0,0,0,0,0,0,0
"Veillonella",0,0,0.03532,0,0.06702,0,0,0.15257,0.00937,0.00296,0,0,0,0,0,0
"Eisenbergiella",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Agathobaculum",0.20328,0,0.01485,0,0,0,0,0.0592,0,0,0,0,0,0,0,0
"Megamonas",0.07329,0,0.12775,0,0,0.05032,0,0.20847,0.50536,0.08602,0.2538,0,0.06785,0,0.19085,0.12049
"Gemmiger",0.0391,0,0.11659,0.02535,0.19926,0,0,0,0.01096,0,0,0,0,0,0,0
"Anaerotruncus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Parasutterella",0,0.05641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Turicimonas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Fusicatenibacter",0,0,0,0,0,0,0,0,0,0,0,0,0,0.03022,0,0
"Anaerostipes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Haemophilus",0.16131,0,0,0.11114,0,0,0,0.09769,0,0.19052,0,0,0,0,0,0
"Methanobrevibacter",0,0.05221,0,0,0,0,0.37344,0,0,0,0,0,0,0,0,0
"Erysipelatoclostridium",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Desulfovibrio",0,0,0.24688,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bilophila",0,0,0,0,0.02785,0,0,0,0,0,0,0,0,0,0.03417,0
"Gordonibacter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Eggerthella",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Comamonas",0,0.981,0,0,0,0,0.07486,0,0,0,0,0,0,0,0,0
"Hungatella",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cronobacter",0.05781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Butyricimonas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Intestinimonas",0,0,0.09442,0,0,0,0,0,0,0,0,0,0,0,0,0
"Olsenella",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Dielma",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Actinomyces",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Anaerobiospirillum",0,0.34908,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25434
"Enterococcus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Proteobacteria_unclassified",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Acidaminococcus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Gemella",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Anaeromassilibacillus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Citrobacter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Coprobacter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Blastocystis",0,0,0,0.11507,0,0,0,0,0,0,0,0,0,0,0,0
"Turicibacter",0,0,0,0,0,0,0,0.0014,0,0,0,0,0,0.044,0,0
"Rothia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lawsonibacter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Leuconostoc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clostridiales_Family_XIII_Incertae_Sedis_unclassified",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Catabacter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Anaerotignum",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Fusobacterium",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175
"Shuttleworthia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Sutterella",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01236
"Atopobium",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Solobacterium",0,0,0.00637,0,0,0,0,0,0,0,0,0,0,0,0,0
"Enorma",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Butyricicoccus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
